speaker,utterance,info_score,relational_score
B,oh fun [DISTORTION] .,2,3
A,I know and he invited the whole family .,3,2
B,You're kidding .,1,3
A,No .,2,2
B,but you all got dressed up right .,3,2
A,yeah it was .,2,1
B,we had everybody get really dressed up .,3,1
A,uhhuh [?] [DISTORTION] . you did .,,
B,It was so fun .,2,3
A,oh how fun .,1,3
B,oh neat so so how did th- did they have a place for the kids .,2,2
A,that's neat .,1,2
B,t- [UNINTELLIGIBLE] [DISTORTION] .,,
A,Not really you know what he just rebuilt his um parents' house . because he bought it from them .,3,2
B,[DISTORTION] oh wow [=! distorted] .,,
A,so you just you know it's like an empty basement so they could go,2,2
B,yep .,1,1
A,so it was fun .,1,2
B,[LIPSMACK] oh good .,1,2
A,so you know what your party was it all couples or was there some,2,2
B,it was mixed it was half and half girls and boys but most we had four or five couples .,3,2
A,oh .,1,1
B,and there was a couple single people but .,2,1
A,oh yeah .,1,1
B,um there was an even girl boy .,2,1
A,yeah oh good .,1,2
B,yeah [ECHO] so it was nice and they all . somewhat knew each other most of them were from church .,3,2
A,yeah .,1,1
B,and um see they have a really big youth group we didn't invite,2,2
A,yeah .,,
B,from church and then um . one of Leith's [?] friends from high school and a couple that are that are friends of his mom and dad's that we .,2,1
A,oh .,,
B,No so [LIPSMACK] [BREATH] just you know .,1,1
A,yeah .,,
B,all different people but it was fun .,1,2
A,oh how cool .,1,2
B,We had a good time .,2,2
A,that's neat .,1,2
B,yeah .,,
A,It's fun having parties .,1,2
B,I know it was really fun it's expensive though .,2,2
A,[BREATH] . we . I know [=! distorted] .,1,1
B,I don't know how I thought uh the whole time I was thinking about the party you put on for our wedding and I'm going oh+my+gosh how,2,3
A,[LAUGHS] . oh but like Brenda had um dinner tonight .,2,2
B,really .,,
A,by the time she bought the shrimp and all uh she bought all these,2,1
B,little things .,,
A,yeah I'm like man that must have cost her a mint . It was really good .,2,3
B,so who who's she having is she having [GASP] . wait a minute are you there Christmas Eve I what time when what day,2,2
A,um it's the day before Christmas Eve .,2,1
B,okay the twenty third [=! distorted] .,1,1
A,So . you know sh- it was Saturday though so she had .,2,2
B,I see .,,
A,mom over for dinner .,2,2
B,oh . and you .,2,2
A,yeah and us . and then Sister Marilyn was there too .,2,1
B,oh good [DISTORTION] . oh did you guys like it did she have fillet .,2,2
A,so . yeah she did .,2,2
B,She had that when we were there too .,2,2
A,It wa- . It was it was really good .,2,3
B,I love h- doing that having dinner at her house .,2,3
A,yeah she always makes it .,1,3
B,isn't that nice .,1,3
A,it's well you know you can tell she enjoys making it .,2,3
B,[BREATH] it's just good [LAUGHS] .,1,3
A,I know she always .,1,3
B,[BREATH] <but I'd say> [?] [DISTORTED] .,,
A,She made this salad dressing Amy [BREATH] after .,2,2
B,[INHALES] I know what it is .,,
A,ah eh do you .,,
B,yeah .,,
A,after she after she fi- we've all finished dinner I went back in,2,1
B,well [DISTORTION] sesame . Me too is it se- sesame she put sesame oil ?,2,1
A,mhm you know what no this is a different one I think this is the,2,1
B,oh she must've made a new one .,2,1
A,yeah she made a new one but it was really good .,2,1
B,oh [UNINTELLIGIBLE] [DISTORTION] .,,
A,she was telling me about the sesame oil one .,2,1
B,really .,,
A,yeah I should try that one .,1,1
B,that's my favorite . well remember we you and I went to the first one she made .,2,2
A,I'm not .,,
B,It was me you Bob and the kids .,2,2
A,oh yeah .,,
B,then she had Andy and Chris once and she had Yvonne and Patrick,2,1
A,and Yvonne and Patrick once .,2,1
B,oh I think that's it .,,
A,And then . She's had a dinner every year .,1,1
B,[DISTORTION] yeah [=! distorted] yeah [BREATH] it's so expensive,,
A,how fun . I know . So anyway .,1,2
B,but yeah so what else .,1,1
A,oh Steven . a couple of weeks ago had a pain in his side . brought him into Elvo and he said oh I think he's constipated and and Steve is like a big fruit eater you know .,3,3
B,"oh [BREATH] . How funny, I ran out of fruit [LAUGHS] .",1,3
A,yeah . So I ended up um giving him an enema type . not a real enema but like this oil thing .,2,2
B,uhhuh .,1,3
A,and um everything was fine [BREATH] and then today he laid back to,2,3
B,yeah .,,
A,and um he screamed in pain and and .,2,3
B,[GASP] .,,
