speaker,utterance,info_score,relational_score
B,oh fun [DISTORTION] .,3,1
A,I know and he invited the whole family .,4,2
B,You're kidding .,1,2
A,No .,2,1
B,but you all got dressed up right .,3,2
A,yeah it was .,2,2
B,we had everybody get really dressed up .,3,1
A,uhhuh [?] [DISTORTION] . you did .,2,3
B,It was so fun .,2,2
A,oh how fun .,2,3
B,oh neat so so how did th- did they have a place for the kids .,3,3
A,that's neat .,2,3
B,t- [UNINTELLIGIBLE] [DISTORTION] .,,
A,Not really you know what he just rebuilt his um parents' house . because he bought it from them .,4,3
B,[DISTORTION] oh wow [=! distorted] .,3,3
A,so you just you know it's like an empty basement so they could go,4,2
B,yep .,1,2
A,so it was fun .,2,2
B,[LIPSMACK] oh good .,3,2
A,so you know what your party was it all couples or was there some,3,2
B,it was mixed it was half and half girls and boys but most we had four or five couples .,4,2
A,oh .,1,1
B,and there was a couple single people but .,3,1
A,oh yeah .,1,1
B,um there was an even girl boy .,3,1
A,yeah oh good .,2,2
B,yeah [ECHO] so it was nice and they all . somewhat knew each other most of them were from church .,4,2
A,yeah .,1,2
B,and um see they have a really big youth group we didn't invite,4,3
A,yeah .,1,2
B,from church and then um . one of Leith's [?] friends from high school and a couple that are that are friends of his mom and dad's that we .,4,3
A,oh .,2,1
B,No so [LIPSMACK] [BREATH] just you know .,2,2
A,yeah .,1,2
B,all different people but it was fun .,3,2
A,oh how cool .,2,2
B,We had a good time .,2,3=2
A,that's neat .,2,2
B,yeah .,1,2
A,It's fun having parties .,3,2
B,I know it was really fun it's expensive though .,4,3
A,[BREATH] . we . I know [=! distorted] .,2,3
B,I don't know how I thought uh the whole time I was thinking about the party you put on for our wedding and I'm going oh+my+gosh how,4,4
A,[LAUGHS] . oh but like Brenda had um dinner tonight .,3,2
B,really .,2,2
A,by the time she bought the shrimp and all uh she bought all these,4,2
B,little things .,2,2
A,yeah I'm like man that must have cost her a mint . It was really good .,4,3
B,so who who's she having is she having [GASP] . wait a minute are you there Christmas Eve I what time when what day,4,3
A,um it's the day before Christmas Eve .,3,2
B,okay the twenty third [=! distorted] .,2,2
A,So . you know sh- it was Saturday though so she had .,4,2
B,I see .,1,2
A,mom over for dinner .,2,2
B,oh . and you .,2,2
A,yeah and us . and then Sister Marilyn was there too .,4,3
B,oh good [DISTORTION] . oh did you guys like it did she have fillet .,4,4
A,so . yeah she did .,2,3
B,She had that when we were there too .,3,3
A,It wa- . It was it was really good .,3,3
B,I love h- doing that having dinner at her house .,3,4
A,yeah she always makes it .,2,2
B,isn't that nice .,2,3
A,it's well you know you can tell she enjoys making it .,3,3
B,[BREATH] it's just good [LAUGHS] .,2,3
A,I know she always .,2,3
B,[BREATH] <but I'd say> [?] [DISTORTED] .,,
A,She made this salad dressing Amy [BREATH] after .,4,3
B,[INHALES] I know what it is .,2,2
A,ah eh do you .,2,2
B,yeah .,1,2
A,after she after she fi- we've all finished dinner I went back in,4,2
B,well [DISTORTION] sesame . Me too is it se- sesame she put sesame oil ?,4,3
A,mhm you know what no this is a different one I think this is the,3,3
B,oh she must've made a new one .,2,3
A,yeah she made a new one but it was really good .,3,3
B,oh [UNINTELLIGIBLE] [DISTORTION] .,1,1
A,she was telling me about the sesame oil one .,3,2
B,really .,1,1
A,yeah I should try that one .,2,2
B,that's my favorite . well remember we you and I went to the first one she made .,3,4
A,I'm not .,2,2
B,It was me you Bob and the kids .,4,3
A,oh yeah .,1,2
B,then she had Andy and Chris once and she had Yvonne and Patrick,4,3
A,and Yvonne and Patrick once .,3,3
B,oh I think that's it .,2,3
A,And then . She's had a dinner every year .,3,3
B,[DISTORTION] yeah [=! distorted] yeah [BREATH] it's so expensive,3,3
A,how fun . I know . So anyway .,2,3
B,but yeah so what else .,2,2
A,oh Steven . a couple of weeks ago had a pain in his side . brought him into Elvo and he said oh I think he's constipated and and Steve is like a big fruit eater you know .,5,4
B,"oh [BREATH] . How funny, I ran out of fruit [LAUGHS] .",3,4
A,yeah . So I ended up um giving him an enema type . not a real enema but like this oil thing .,4,3
B,uhhuh .,1,2
A,and um everything was fine [BREATH] and then today he laid back to,4,3
B,yeah .,1,2
A,and um he screamed in pain and and .,3,3
B,[GASP] .,2,4
A,pointed to the same spot .,3,2
B,uh oh .,1,3
A,So I'm like uh oh what's going on . So . I just kind of you know said oh you'll be okay . and then about a half hour later he's on the f- computer room floor crying . and I'm like Pau- Bob what's wrong with Steve [BREATH] and he was,5,2
B,aw jeez .,2,4
A,So we brought it him into Elvo and then um . He said he . he said he either had problem with his kidneys or um appendicitis,4,3
B,oh [DISTORTION] no [=! distorted] .,3,3
A,So he tested his urine and i- nothing showed up in that so he said his appendix is sore .,4,3
B,and probably inflamed .,3,2
A,and so it probably inflamed but he didn't really want to do No you mean because it's uh obviously not . you know .,4,3
B,0 .,,
A,that severe I don't know .,2,2
B,going to . oh how [DISTORTION] funny [=! distorted] .,2,3
A,so he said just wait it out and keep an eye on him . So I'm like oh .,3,3
B,yeah you don't want it to burst or whatever .,3,3
A,yeah .,1,2
B,oh usually they well you'd think they'd send him in for an,3,2
A,I would think so but maybe because of the holiday .,4,3
B,[DISTORTION] you know [=! distorted] . [DISTORTION] yeah [=! distorted] .,1,2
A,I don't know .,2,1
B,No it's Rosie got a half hour [LAUGHS] oh yeah Lacey says who is it,3,2
A,Do you have to leave . [GASP] oh do you have to go .,3,3
B,No .,2,2
A,oh okay .,1,2
B,eh no I said he just said who is it [INHALES] so [LIPSMACK] .,2,2
A,oh .,1,1
B,[DISTORTION] aw that's scary that [=! distorted] .,3,3
A,[INHALES] oh tell him I said hi . I know .,2,4
B,yeah he just walked away [INHALES] I wonder if .,3,2
A,okay . oh brother .,1,3
B,Well if he has pain are you going to take him to the hospital any,4,4
A,yup . yeah yeah and it was funny because um he's like . and when you take him to the hospital don't go anywhere else but,5,3
B,oh+my+gosh .,2,3
A,an- an- and then Bob's like well we go to Lake Forest and and I and [BREATH] he doesn't like Lake Forest [LAUGHS] right in front of him,5,4
B,oh he doesn't .,2,3
A,[BREATH] No I don't think so [BREATH] he didn't stop me [LAUGHS] so um .,3,3
B,Lutheran General [BREATH] I wonder if they have like a special,3,3
A,[BREATH] they do it's that [BREATH] they have uh um that's uh,3,3
B,because uh it's so big . oh I see so they know .,3,2
A,so it's a special [DISTORTION] unit [=! distorted] . yeah he's like no if you have kids that need to be operated on,4,3
B,they know [ECHO] . oh really .,1,3
A,yeah so anyway I thought that was interesting . So how's work ?,2,4
B,I was going to say that's I was going to say that's good to know,2,4
A,[LAUGHS] .,1,3
B,[LAUGHS] I'm stupid [LAUGHS] I'm so stupid [LAUGHS] work is okay,2,3
A,[LAUGHS] Jack was like Jack was Lutheran General right . [LAUGHS] that's funny .,3,4
B,um yeah I .,1,1
A,Is it .,1,1
B,have gotten to know .,2,1
A,what [DISTORTION] are you [=! distorted] .,,
B,the people a little bit more they've they've been there for two,3,3
A,yeah . yeah .,1,2
B,so . I was like the n- the only new girl that I think they've ever had .,3,3
A,wow .,1,2
B,maybe one of them anyway so .,2,2
A,so what are you doing though .,2,4
B,working as a nurse doing [BREATH] at a medical center so it's like,4,3
A,oh .,1,2
B,[NOISE] doing [LIPSMACK] helping with procedures .,2,2
A,yeah .,1,2
B,um cleaning doing reception stuff like that .,3,2
A,oh wow .,1,2
B,it's just all different things .,2,2
A,yeah .,1,2
B,[BREATH] but I don't know if I want to stay there for a real long,3,3
A,oh wow .,1,2
B,I know [BREATH] it's kind of .,2,2
A,that's nice .,1,2
B,I it is nice because . eh when I first got here I got this job and it was like eight hours,4,3
A,uh . yeah .,1,2
B,because like I felt oh I got to do stuff at home and I'm just not,4,2
A,yeah . yeah .,1,2
B,just to have a fulltime job right away .,4,2
A,yeah .,1,2
B,but .,1,1
A,I bet .,1,2
B,So now this is this has seemed . this is better for me .,3,3
A,good .,1,2
B,so I like it .,2,2
A,that's neat .,1,2
B,yeah and then [LIPSMACK] what else .,2,2
A,that's [?] [DISTORTION] .,,
B,So that's good and .,1,2
A,what have you guys been doing for fun . obviously having your party .,3,3
B,we've . yeah we ha- eh have been decorating . getting ready for Christmas we made a really big gingerbread house,4,4
A,oh . You g- you guys [=! whispered] .,1,3
B,We had we got a .,2,2
A,[DISTORTION] gingerbread house [=! distorted] .,2,2
B,made a big gingerbread house one weekend um .,3,3
A,yeah .,1,2
B,[LIPSMACK] we went away . last weekend with Leith's work .,3,3
A,oh really .,1,2
B,because [ECHO] yeah they .,1,3
A,where did you guys go .,2,3
B,gave us . they gave us a weekend away [BREATH] .,3,3
A,oh .,1,1
B,Well they the whole little office went to . this motel or .,3,3
A,uhhuh .,1,1
B,on the beach [ECHO] so we . that was . okay we went [BREATH] with . his um work and . we went to the beach .,4,3
A,oh how fun .,1,2
B,so kind of stayed the weekend on the beach so that was nice .,3,3
A,<bet it's uh> [?] that does sound fun .,2,3
B,yeah [=! whispered] it is . was [INHALES] but it's yeah . funny because y- [LAUGHS] I don't really like the ocean [LAUGHS] .,3,4
A,you don't well I don't like [DISTORTION] swimming in it,3,4
B,No I I I know I don't like it . I mean it's pretty to look at but .,3,4
A,I . yeah well that's I like sitting out there but that's about it,3,4
B,that's about it I don't like I would never want to live on the,3,3
A,me neither .,2,3
B,it scares me I'm afraid to get eaten by a shark [BREATH] .,3,4
A,Well .,1,2
B,So [DISTORTION] .,1,1
A,when I was down in Florida with Maureen Quinn when I was a freshman,4,3
B,right .,1,2
A,we were playing I mean just jumping up and down into the waves .,4,3
B,[UNINTELLIGIBLE] .,,
A,and a jellyfish did I tell you this .,3,3
B,yeah . No .,1,2
A,It stung me under my arm and my whole side was par- not paralyzed,5,4
B,[GASP] oh my [DISTORTION] gosh [=! distorted] .,1,4
A,for like three days I mean it was weird . and ever since then I'm like I am not going into that water,5,3
B,yeah I don't like it [BREATH] .,2,3
A,because you can't see the stupid jellyfish +/.,3,3
B,No you can't see anything .,1,3
A,and they're clear .,1,3
B,And what if a shark came up when y- I mean you're in the waves .,3,3
A,yeah .,1,2
B,I know it sounds ridiculous but it does happen here .,3,3
A,oh really .,1,2
B,[UNINTELLIGIBLE] [DISTORTION] oh yeah . so [SIGH] I don't know [NOISE] .,2,2
A,you mean there eh you're not you're not exaggerating .,2,3
B,well I don't think I'm being like . a big baby .,2,3
A,no .,1,1
B,I don't make a big deal about it I'll go in the water but I just,3,3
A,yeah .,1,2
B,I just don't like it . eh it's dirty [LAUGHS] .,2,3
A,oh Amy how weird .,2,3
B,yeah .,1,2
A,yeah it's just it's so funny to think that that's a different place,3,3
B,I know it is it's so funny .,2,3
A,I forget . I forget that you have different sit- circumstances .,2,3
B,I know [BREATH] like . like we were just talking today at church like nobody decorates,3,3
A,oh no .,1,1
B,and I guess this street in . in one suburb decided they were all going to put lights up .,4,3
A,uhhuh .,1,1
B,so everybody was went and . like the group went down to see these lights [=! laughing] .,4,4
A,oh you're kidding did that .,2,3
B,[LAUGHS] on the street and all it was was Christmas lights on,3,3
A,[LAUGHS] .,1,3
B,[LAUGHS] .,1,3
A,It's funny .,1,2
B,[LAUGHS] isn't it funny [LAUGHS] they were all [ECHO] .,2,3
A,[LAUGHS] that is funny .,1,3
B,It's on the news and .,2,2
A,oh Amy [=! laughing] .,1,3
B,like everybody's in like talking about these people with Christmas [LAUGHS] [ECHO] .,3,4
A,oh is that cute .,2,2
B,I know .,1,2
A,that's so funny .,2,2
B,they just don't they just don't do w- . at all like the decorations that we do .,3,3
A,w- no .,1,1
B,and it's just a different yeah different feeling .,3,3
A,you should see I went overboard with my house this year .,3,4
B,[GASP] oh isn't it fun [DISTORTION] though [=! distorted] .,4,3
A,oh+my+god . I've got greens and lights on everything it's just it's so fun .,4,4
B,oh shut up [ECHO] isn't it pretty .,2,3
A,yeah it is it looks really cool .,2,4
B,I love that [LIPSMACK] .,2,4
A,um . but because last year I didn't get to do it because the baby you,3,3
B,yeah .,1,2
A,so I was like oh I want to decorate so bad .,3,3
B,I bet .,1,2
A,so I had fun .,2,2
B,I bet Scott's getting big I li- .,2,3
A,oh he's such a monster .,2,3
B,is he ?,2,3
A,yes .,2,1
B,[LAUGHS] .,1,3
A,uh hey did you get our package .,3,3
B,yes .,2,1
A,you did did you see the pictures .,2,3
B,yes . [INHALES] . We were supposed to tell you we didn't open it [LAUGHS] .,3,3
